Date,Activity Type,Activity Title,Session Type,Session Title,Start Time,End Time,Jersey No.,Player Name,Position,Duration (min),Total Distance (m),Total Distance/min (m/min),Max Speed (km/h),No. of HSR (times),HSR Distance (m),No. of Sprint (times),Sprint Distance (m),Speed Zone 1 Distance (m),Speed Zone 3 Distance (m),Speed Zone 4 Distance (m),Speed Zone 5 Distance (m),Acceleration Zone 4 Entry Count (times),Acceleration Zone 5 Entry Count (times),Acceleration Zone 6 Entry Count (times),Deceleration Zone 4 Entry Count (times),Deceleration Zone 5 Entry Count (times),Deceleration Zone 6 Entry Count (times),No. of Exp. Acc. (times),No. of Exp. Dec. (times)
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,45,Player 14,CB,67,"3,619.00",54.3,22.8,3,19.1,0,0,"2,228.30",22.3,0,0,41,20,15,33,19,8,5,2
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,20,Player 15,CAM,54,"2,765.90",50.8,28,4,71.6,2,25,"1,732.40",52.7,10.8,25,40,22,24,28,19,10,6,4
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,14,Player 16,CM,82,"5,755.70",69.8,26.2,9,87.4,1,7.1,"2,838.90",89.7,6.1,7.1,66,46,33,79,39,31,8,12
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,28,Player 17,CB,82,"6,021.30",73,26.4,10,103.3,1,7.2,"3,391.00",81.2,12.2,13.6,84,50,41,67,30,34,10,13
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,41,Player 18,CDM,66,"3,502.60",53.2,27.8,9,97,1,7.2,"2,179.80",66.9,16.3,18.7,74,50,40,56,37,27,10,7
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,27,Player 19,CF,82,"5,571.40",67.6,25.2,6,60.6,0,0,"3,207.50",62,8.1,0.7,75,38,37,62,45,25,7,8
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,8,Player 20,CM,55,"2,928.90",53.4,22.4,0,0,0,0,"2,040.30",8.4,0,0,35,24,20,33,17,13,4,6
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,33,Player 21,CB,53,"2,435.80",46,22.6,2,14.3,0,0,"1,815.90",16.2,0,0,44,24,23,31,13,7,4,0
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,19,Player 22,CAM,82,"5,127.80",62.2,23.1,2,17.2,0,0,"3,003.40",29.7,0,0,76,50,48,72,38,30,7,10
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,50,Player 23,CM,53,"2,725.70",51,26.9,1,27.2,1,20.8,"1,715.70",15.9,5.5,17.3,35,28,25,21,18,13,8,3
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,35,Player 24,CB,54,"2,740.00",50.8,25,4,39.4,0,0,"2,007.40",33.9,5.5,0,47,23,19,37,19,12,7,1
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,18,Player 25,CF,54,"2,830.20",52.3,26.6,9,100,0,0,"1,873.90",76.4,22.4,7.1,57,37,30,35,24,20,8,4
